zoneID,zoneArea,SidewalkCount,percentSidewalkArea,PavementCount,percentPavementArea,Paved DrivewayCount,percentPaved DrivewayArea,PatioCount,percentPatioArea,Uncovered DeckCount,percentUncovered DeckArea,Paved DitchCount,percentPaved DitchArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved ParkingCount,percentPaved ParkingArea,TankCount,percentTankArea,Open StorageCount,percentOpen StorageArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,MiscellaneousCount,percentMiscellaneousArea,Paved RoadCount,percentPaved RoadArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Covered DeckCount,percentCovered DeckArea,Compacted SoilCount,percentCompacted SoilArea,Open SpaceCount,percentOpen SpaceArea,In Ground PoolCount,percentIn Ground PoolArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,Golf CourseCount,percentGolf CourseArea,Unpaved RoadCount,percentUnpaved RoadArea,BridgeCount,percentBridgeArea,Above Ground PoolCount,percentAbove Ground PoolArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,Gravel/SandpitCount,percentGravel/SandpitArea,TrailCount,percentTrailArea,StructureCount,percentStructureArea,CourtyardCount,percentCourtyardArea,Paved AlleyCount,percentPaved AlleyArea,QuarryCount,percentQuarryArea,DamCount,percentDamArea,DockCount,percentDockArea,zoneType
118812,54652.21498,2,0.030196614891161,3,0.009135064581969849,0,0.0,2,0.029750827595826018,0,0.0,0,0.0,0,0.0,3,0.44488610214421725,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5140277329707599,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118813,30869.32265,0,0.0,0,0.0,2,0.07852762265258191,1,0.007066437228741721,0,0.0,0,0.0,0,0.0,2,0.36504276218707377,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.48316081914418035,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118814,363075.3238,2,0.001362757680752084,1,7.433655602788172e-05,2,0.026396681712468388,0,0.0,1,0.0003053693606593707,0,0.0,1,0.024475429566497023,2,0.034217124504565405,3,0.0006746026901704852,2,0.13263866121215037,0,0.0,0,0.0,0,0.0,2,0.03420271156417268,2,0.0013354793419315268,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.04205017870509436,31,0.05212127422970846,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118815,14731.480480000002,2,1.0398010267057693,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,7.532446521627539,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118816,25924.23843,2,0.08596839540022701,1,0.003830468207894815,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.9481210931757348,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.1672558095277478,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.14002545910082498,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118818,74481.00899,8,0.13395115543506547,0,0.0,0,0.0,5,0.059230867379660615,2,0.005694990305877165,0,0.0,1,0.13702438834267464,3,0.2649560816321589,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.012062143511248907,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.43270896886382254,3,0.013146060198129975,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118820,80520.50997,5,0.04167058855874258,1,0.002824589675161492,1,0.007468680014869012,2,0.008511266007323328,0,0.0,0,0.0,1,0.0024726022757950495,2,0.3462790039505261,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.007116518313327815,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.28164880001566633,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118821,49318.96343,0,0.0,0,0.0,1,0.020514209740762183,2,0.005792385824885939,0,0.0,0,0.0,0,0.0,4,0.4585946254345273,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.3282071003575429,1,0.0018545905988032643,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118822,31957.2529,3,0.06570083320271876,1,0.01350347940263664,0,0.0,1,0.0011865244005375693,1,0.02148433116101791,0,0.0,0,0.0,1,0.6574713432267515,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.23407568815778904,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118825,16942.11458,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.393674930511537,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118826,109302.9954,3,0.08617200171807918,2,0.0007928154711851565,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.7442368947374703,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.053334035059847955,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118828,33414.542219999996,1,0.08366832640091157,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.80586315092124,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.11744779432145099,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118829,34436.949010000004,4,0.11481411187070778,3,0.06547446847005102,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.749904366455372,0,0.0,0,0.0,0,0.0,0,0.0,1,13.08464678938757,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.12671066511823953,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118830,93790.46355,4,0.03438271814469564,2,0.026917790450562282,2,0.012775653434756909,5,0.04240128091892771,0,0.0,0,0.0,0,0.0,2,0.24256913608142627,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.30960313722641797,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.2429081912208973,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118831,25319.64909,3,0.17847472247096616,1,0.006985687363647423,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.383211958645672,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,1.820903840180354,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118832,199370.5896,8,0.048824579986144555,3,0.0014938521813951642,2,0.04083902686116147,5,0.026309712034377212,2,0.0021871318486585845,0,0.0,0,0.0,2,0.050422912768473854,0,0.0,0,0.0,0,0.0,0,0.0,1,2.2600891897046385,1,0.018035912263761493,0,0.0,0,0.0,0,0.0,4,0.011954199468345255,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.1193936057512667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118833,55006.61253,4,0.08787597110008766,1,0.0051542948631016165,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.3552181879831897,0,0.0,0,0.0,0,0.0,0,0.0,1,8.191657213107794,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.237815139640994,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118835,19441.599619999997,2,0.18249722354893347,1,0.0836223844630332,1,0.03647257713149017,2,0.32294780432269804,0,0.0,0,0.0,0,0.0,1,1.5805769412301067,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.128221577376564,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118836,43786.62549,1,0.004510820376991787,0,0.0,1,0.03633670341559815,1,0.009829354271620992,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.42221840215163836,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.13063532446240586,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118838,31157.12,1,2.6510414059450937,2,0.005413013692857363,0,0.0,1,0.0010228872354055831,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118941,316359.4581,3,0.003220136891807377,1,0.044839845109091114,0,0.0,3,0.0024856004992632147,0,0.0,0,0.0,0,0.0,1,2.4033994541097616,0,0.0,2,0.04481348255919269,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0012762841867442179,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5256854339010515,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118943,218260.138,2,0.020397404938413445,2,0.0006383896136819999,0,0.0,2,0.0006563467523785768,0,0.0,0,0.0,0,0.0,1,3.483632677351281,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.15214890219211719,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118944,12571.939709999999,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,28.30244555794167,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118945,7543.392569,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,47.16931220870682,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,6.934381785321082,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118947,61764.36575,0,0.0,2,0.012863355340615638,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,5.9557790520984994,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118948,30758.558119999998,2,0.020990854281305954,0,0.0,1,0.16299207500042592,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5593967006799343,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.13712893268418266,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118949,90980.73281,2,0.007840279558636367,0,0.0,2,0.019253208096906733,1,0.015060157042936001,1,0.001296867924183518,0,0.0,2,0.10039834463716273,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.050997086060951456,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118950,747574.9687,3,0.0006311831599987065,6,0.006973197675699546,1,0.0013893287917412852,11,0.00402061598325958,0,0.0,0,0.0,8,0.09757549435924552,1,0.011449147236542568,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.014765665307380963,1,0.00012166902191517961,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.0389938240118071,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118951,33426.81921,1,0.07414705525611391,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,5.35036810042926,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118953,198081.8984,0,0.0,2,0.08426631504860416,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.4340331191010032,0,0.0,1,0.06701270457937009,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.634408815587765,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118955,497563.9267,15,0.04232615126578066,15,0.0027362955847297357,1,0.0012847450287235623,4,0.0021404250847592643,0,0.0,0,0.0,0,0.0,1,0.45430900346658915,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0007438156492866989,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.12214639663446486,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118957,28811.019839999997,2,0.018075849622544986,0,0.0,4,0.2508819193225755,2,0.009844323730124508,1,0.0011678084676227832,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.47850395742881136,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118958,36450.1393,4,0.03874541693617067,1,0.01324970695516656,1,0.020369300528297295,0,0.0,0,0.0,0,0.0,0,0.0,3,0.4465762112739032,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.30123137614456247,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118959,25738.90778,0,0.0,0,0.0,0,0.0,1,0.0377096381010461,0,0.0,0,0.0,0,0.0,1,0.6674183829722707,0,0.0,1,0.29237661983650803,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.024021365886412134,0,0.0,0,0.0,5,0.2628312470957538,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118960,14604.220180000002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1.4480625109282623,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.3321448760504787,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118961,7820.050491,0,0.0,1,0.045188750393197426,1,0.2298928393197762,1,0.06150865626169267,0,0.0,0,0.0,0,0.0,1,3.9108028465030023,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.07705898872309468,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.20971885894950035,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118965,69059.20855,3,0.2237518098373863,1,0.026017172955278535,1,0.01071144399322833,2,0.1895273247234456,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.737195247294794,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119047,14841.26929,3,0.14901964714703997,3,0.07090588864990537,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.309638778207224,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.16988513136803274,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119048,7516.841683,1,0.011009046059484502,0,0.0,0,0.0,1,0.09225135252858564,0,0.0,0,0.0,0,0.0,1,0.5776540434289202,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.2036303570769245,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119049,83422.17227000001,1,0.022077086892908833,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.59314794744076,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.04006434817092302,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.26587979290700386,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119050,114177.9414,4,0.027843049449129405,1,0.07392191113720675,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.44764398344635076,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.5195450984501635,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119051,41019.02368,3,0.00660068764415799,0,0.0,1,0.01202625509442647,0,0.0,0,0.0,0,0.0,0,0.0,3,0.6066397093242567,0,0.0,0,0.0,0,0.0,0,0.0,1,17.889622793674448,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.28216363542175854,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119052,18822.31349,2,0.08417482093483081,1,0.006996636846473009,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.2718316695085499,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.34350621826775235,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119053,128629.0226,5,0.03207504673987937,2,0.11724584233605145,2,0.0792581171412866,1,0.0003218189624182062,0,0.0,0,0.0,0,0.0,5,0.5057200522722467,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.20601583700442427,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119054,22977.59715,2,0.049176008762952826,0,0.0,1,0.15018988462855873,0,0.0,0,0.0,0,0.0,0,0.0,1,0.17654873481842726,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.24770765418350105,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119055,26472.02953,4,0.05499774022804212,0,0.0,0,0.0,0,0.0,2,0.012688886404396513,0,0.0,0,0.0,2,0.7812536683506789,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.009321081340981715,0,0.0,0,0.0,5,0.3778203840383824,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119057,4202.084226,0,0.0,0,0.0,0,0.0,1,0.23098178077785156,0,0.0,0,0.0,0,0.0,1,4.088118963372725,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0418206788699433,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119059,47094.905210000004,2,0.05290232372037934,1,0.0005384673528255733,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6493839531819708,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.27381963038035384,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119060,17278.49479,2,0.0486893217160845,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.0411077445479267,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.6425061541787228,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119061,21565.45098,3,0.10768843553300919,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1.6532244284186075,0,0.0,0,0.0,0,0.0,0,0.0,1,166.64650427820544,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.11451490202037963,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119062,19051.6478,2,0.05011618684237906,0,0.0,0,0.0,0,0.0,1,0.009807339216086076,0,0.0,0,0.0,1,0.7888818231250317,0,0.0,0,0.0,0,0.0,0,0.0,1,188.63497040922624,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.2055461739955113,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119347,1431.7138029999999,1,1.7358908489897407,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,15.477541477610522,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119348,1356.7125939999999,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,14.996090793272316,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,4.34187861972482,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119350,10573.006790000001,0,0.0,0,0.0,0,0.0,1,0.05880668243664298,1,0.07067910486984563,0,0.0,0,0.0,2,12.883794085788155,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8126571888827852,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119351,1919.827541,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,4.756232238049761,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119353,1898.9743640000002,0,0.0,0,0.0,0,0.0,1,0.019808612371557007,0,0.0,0,0.0,0,0.0,1,17.028374986530363,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,6.108470077271669,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119354,13873.08706,0,0.0,1,0.048571973670004494,0,0.0,1,0.028762868413802052,0,0.0,0,0.0,0,0.0,1,6.327630079761065,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.2192241432527996,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119355,5139.92555,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.730391674642058,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9853708167037556,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
