zoneID,zoneArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved DrivewayCount,percentPaved DrivewayArea,PatioCount,percentPatioArea,SidewalkCount,percentSidewalkArea,Paved ParkingCount,percentPaved ParkingArea,Uncovered DeckCount,percentUncovered DeckArea,PavementCount,percentPavementArea,Open SpaceCount,percentOpen SpaceArea,Covered DeckCount,percentCovered DeckArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Paved RoadCount,percentPaved RoadArea,StructureCount,percentStructureArea,Open StorageCount,percentOpen StorageArea,In Ground PoolCount,percentIn Ground PoolArea,Above Ground PoolCount,percentAbove Ground PoolArea,TrailCount,percentTrailArea,Paved DitchCount,percentPaved DitchArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,CourtyardCount,percentCourtyardArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,TankCount,percentTankArea,Unpaved RoadCount,percentUnpaved RoadArea,Compacted SoilCount,percentCompacted SoilArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,MiscellaneousCount,percentMiscellaneousArea,BridgeCount,percentBridgeArea,Gravel/SandpitCount,percentGravel/SandpitArea,Paved AlleyCount,percentPaved AlleyArea,DockCount,percentDockArea,Golf CourseCount,percentGolf CourseArea,DamCount,percentDamArea,QuarryCount,percentQuarryArea,zoneType
118811,82880.9384348739,0,0.0,0,0.0,1,0.011451326520112588,3,0.03466114243013859,3,0.3084044990551556,0,0.0,1,0.0007722398219796591,0,0.0,0,0.0,0,0.0,0,0.0,5,0.31263214189431277,0,0.0,1,0.01067683591988003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118812,54652.2149766844,0,0.0,0,0.0,2,0.029750827593352534,2,0.030196614896490784,3,0.4448861020896578,0,0.0,3,0.009135064582836775,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5140277329749907,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118813,30869.3226475658,0,0.0,2,0.07852762264396149,1,0.007066437229145587,0,0.0,2,0.3650427622412329,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.4831608192012311,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118814,363075.32375561603,1,0.02447542956851557,2,0.026396681715612946,0,0.0,2,0.0013627576809101605,2,0.0342171245098163,1,0.00030536936073828684,1,7.433655604588005e-05,0,0.0,2,0.0013354793422439603,2,0.03420271157377623,0,0.0,31,0.05212127423267359,2,0.13263866122994272,0,0.0,0,0.0,5,0.042050178720699743,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0006746026902506371,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118815,14731.480479473401,0,0.0,0,0.0,0,0.0,2,1.0398010267252629,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,7.532446520865402,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118816,25924.2384279986,0,0.0,0,0.0,0,0.0,2,0.08596839538764427,2,0.9481210930653506,0,0.0,1,0.0038304682082928292,0,0.0,0,0.0,1,0.16725580953357463,0,0.0,1,0.14002545910958192,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118818,74481.0089851494,1,0.13702438833365288,0,0.0,5,0.05923086738649508,8,0.1339511554549199,3,0.26495608165483603,2,0.005694990306568759,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.43270896895797534,0,0.0,1,0.01206214351242574,0,0.0,0,0.0,0,0.0,0,0.0,3,0.01314606019853395,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118820,80520.5099730265,1,0.0024726022755534424,1,0.007468680014795962,2,0.00851126600725077,5,0.041670588556961305,2,0.3462790038427359,0,0.0,1,0.0028245896752341986,0,0.0,0,0.0,0,0.0,0,0.0,9,0.28164879993870845,0,0.0,1,0.007116518312763311,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118821,49318.9634282037,0,0.0,1,0.02051420974089053,2,0.005792385824872129,0,0.0,4,0.4585946254337027,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.32820710036549117,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001854590598961498,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118822,31957.2528999082,0,0.0,0,0.0,1,0.0011865244004784661,3,0.06570083320685764,1,0.6574713432792078,1,0.021484331160059232,1,0.013503479403747987,0,0.0,0,0.0,0,0.0,0,0.0,5,0.2340756881400117,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118825,16942.1145838951,0,0.0,0,0.0,0,0.0,0,0.0,1,1.3936749299406932,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118826,109302.99535304801,0,0.0,0,0.0,0,0.0,3,0.08617200175642441,3,0.7442368950272533,0,0.0,2,0.0007928154714725957,0,0.0,0,0.0,0,0.0,0,0.0,6,0.053334035076303646,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118828,33414.5422154077,0,0.0,0,0.0,0,0.0,1,0.08366832640075683,1,1.8058631513058945,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.1174477943522943,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118829,34436.9490060737,0,0.0,0,0.0,0,0.0,4,0.11481411187226989,1,0.7499043664241744,0,0.0,3,0.06547446848025937,0,0.0,0,0.0,0,0.0,1,13.084646790564047,2,0.12671066514597595,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118830,93790.463547981,0,0.0,2,0.012775653435122063,5,0.042401280918734505,4,0.03438271814556448,2,0.24256913613690365,0,0.0,2,0.026917790449667505,0,0.0,0,0.0,3,0.3096031372035728,0,0.0,8,0.24290819121920443,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118831,25319.6490936675,0,0.0,0,0.0,0,0.0,3,0.17847472246466725,1,2.3832119584805658,0,0.0,1,0.006985687364456557,0,0.0,0,0.0,0,0.0,0,0.0,3,1.8209038399629562,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118832,199370.589596749,0,0.0,2,0.04083902686029143,5,0.02630971203284857,8,0.048824579987690235,2,0.05042291276684505,2,0.002187131848509382,3,0.0014938521815418863,0,0.0,0,0.0,1,0.018035912265758052,1,2.2600891896870205,11,0.11939360575213856,0,0.0,4,0.011954199468318993,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118833,55006.6125253328,0,0.0,0,0.0,0,0.0,4,0.08787597110426106,2,2.3552181880735215,0,0.0,1,0.005154294863202206,0,0.0,0,0.0,0,0.0,1,8.191657213605408,1,0.2378151395905697,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118835,19441.5996184907,0,0.0,1,0.036472577133733926,2,0.32294780432864373,2,0.18249722354782363,1,1.5805769415247612,0,0.0,1,0.08362238447874647,0,0.0,0,0.0,0,0.0,0,0.0,1,2.128221577606685,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118836,43786.625490724,0,0.0,1,0.03633670341338908,1,0.009829354272247175,1,0.004510820376663517,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.42221840211259715,2,0.1306353244588102,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118838,31157.120002745898,0,0.0,0,0.0,1,0.001022887235169966,1,2.6510414058018172,0,0.0,0,0.0,2,0.005413013694039681,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118941,316359.458139204,0,0.0,0,0.0,3,0.0024856004989683078,3,0.003220136891488463,1,2.403399453724539,0,0.0,1,0.044839845088079255,0,0.0,1,0.0012762841866599895,0,0.0,0,0.0,1,0.5256854338442111,2,0.04481348255679754,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118943,218260.138004555,0,0.0,0,0.0,2,0.000656346752341497,2,0.020397404937332015,1,3.4836326771519137,0,0.0,2,0.0006383896136900524,0,0.0,0,0.0,0,0.0,0,0.0,2,0.15214890220563068,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118944,12571.939706846899,0,0.0,0,0.0,0,0.0,0,0.0,1,28.302445564768583,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118945,7543.39256944455,0,0.0,0,0.0,0,0.0,0,0.0,1,47.169312205474576,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,6.9343817853196255,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118947,61764.3657459435,0,0.0,0,0.0,0,0.0,0,0.0,1,5.955779051772495,0,0.0,2,0.01286335534114419,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118948,30758.5581191952,0,0.0,1,0.16299207502036303,0,0.0,2,0.02099085428294203,1,0.5593967005562841,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.13712893269125886,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118949,90980.732805605,2,0.10039834463768395,2,0.019253208100116454,1,0.015060157048092689,2,0.00784027955869947,0,0.0,1,0.001296867924664562,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.050997086063331115,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118950,747574.96866416,8,0.09757549436413492,1,0.0013893287924759451,11,0.004020615983543176,3,0.0006311831600452005,1,0.011449147237495294,0,0.0,6,0.006973197675491691,0,0.0,1,0.0001216690219145283,1,0.014765665307299771,0,0.0,27,0.03899382401341593,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118951,33426.8192094572,0,0.0,0,0.0,0,0.0,1,0.0741470552580805,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,5.3503681006522905,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118953,198081.898421069,0,0.0,0,0.0,0,0.0,0,0.0,1,1.434033118975365,0,0.0,2,0.08426631503186231,0,0.0,0,0.0,0,0.0,0,0.0,3,0.6344088155369952,1,0.06701270455959295,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118955,497563.926702604,0,0.0,1,0.0012847450286888645,4,0.0021404250847378158,15,0.04232615126496156,1,0.454309003415456,0,0.0,15,0.0027362955849097267,0,0.0,1,0.0007438156492875815,0,0.0,0,0.0,7,0.1221463966281016,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118957,28811.019842380498,0,0.0,4,0.2508819193076852,2,0.009844323729262394,2,0.018075849622194544,0,0.0,1,0.0011678084673559385,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.4785039573882249,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118958,36450.1392964643,0,0.0,1,0.020369300529341536,0,0.0,4,0.03874541693943746,3,0.44657621132793746,0,0.0,1,0.013249706956380355,0,0.0,0,0.0,0,0.0,0,0.0,3,0.30123137616324236,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118959,25738.9077819083,0,0.0,0,0.0,1,0.037709638099838697,0,0.0,1,0.6674183831062844,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.26283124706534305,1,0.2923766198186716,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.02402136588579747,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118960,14604.220182590701,0,0.0,0,0.0,0,0.0,0,0.0,2,1.4480625110042078,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.33214487599122017,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118961,7820.050490979759,0,0.0,1,0.22989283927734083,1,0.061508656265248915,0,0.0,1,3.9108028463952222,0,0.0,1,0.04518875039853584,0,0.0,0,0.0,0,0.0,0,0.0,3,0.20971885894108622,0,0.0,1,0.07705898871824672,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
118965,69059.20854796849,0,0.0,1,0.010711443993073496,2,0.1895273247608857,3,0.2237518097697603,0,0.0,0,0.0,1,0.026017172959641517,0,0.0,0,0.0,0,0.0,0,0.0,2,0.737195247249779,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119047,14841.269292673898,0,0.0,0,0.0,0,0.0,3,0.14901964710540036,1,2.3096387779301835,0,0.0,3,0.07090588864190024,0,0.0,0,0.0,0,0.0,0,0.0,1,0.16988513136367492,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119048,7516.841683285459,0,0.0,0,0.0,1,0.09225135252656297,1,0.011009046059360894,1,0.5776540434041882,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.2036303569780296,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119049,83422.1722691747,0,0.0,0,0.0,0,0.0,1,0.022077086887742348,2,0.593147947486188,0,0.0,0,0.0,0,0.0,0,0.0,1,0.04006434816615865,0,0.0,6,0.26587979291455655,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119050,114177.941444431,0,0.0,0,0.0,0,0.0,4,0.027843049442128717,1,0.4476439833086703,0,0.0,1,0.07392191110946757,0,0.0,0,0.0,0,0.0,0,0.0,2,0.5195450982217877,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119051,41019.0236766069,0,0.0,1,0.012026255094940165,0,0.0,3,0.006600687643955622,3,0.6066397094640933,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,17.889622796305964,4,0.2821636354324853,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119052,18822.3134906319,0,0.0,0,0.0,0,0.0,2,0.0841748209180149,1,1.271831669665169,0,0.0,1,0.0069966368474729855,0,0.0,0,0.0,0,0.0,0,0.0,1,0.34350621823180666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119053,128629.022619479,0,0.0,2,0.07925811713272742,1,0.00032181896237453556,5,0.03207504673320562,5,0.5057200522511806,0,0.0,2,0.11724584228687049,0,0.0,0,0.0,0,0.0,0,0.0,20,0.2060158369677524,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119054,22977.597147611803,0,0.0,1,0.15018988465424649,0,0.0,2,0.04917600877452206,1,0.17654873482066655,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.2477076541837302,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119055,26472.0295315009,0,0.0,0,0.0,0,0.0,4,0.054997740222648465,2,0.781253668211223,2,0.012688886403330945,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.37782038403875606,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.009321081341667882,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119057,4202.08422573861,0,0.0,0,0.0,1,0.23098178080194917,0,0.0,1,4.088118964750992,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0418206789015396,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119059,47094.9052134504,0,0.0,0,0.0,0,0.0,2,0.05290232373411854,1,0.6493839531148163,0,0.0,1,0.0005384673528668766,0,0.0,0,0.0,0,0.0,0,0.0,2,0.2738196304599381,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119060,17278.4947944044,0,0.0,0,0.0,0,0.0,2,0.04868932170264114,1,3.0411077436691314,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.6425061541463722,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119061,21565.4509824962,0,0.0,0,0.0,0,0.0,3,0.10768843552288947,2,1.6532244279908364,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,166.64650426325363,1,0.11451490202798337,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119062,19051.6478002648,0,0.0,0,0.0,0,0.0,2,0.05011618684392251,1,0.7888818230915599,1,0.00980733921712583,0,0.0,0,0.0,0,0.0,0,0.0,1,188.6349704115142,2,0.20554617398247724,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119347,1431.7138032091598,0,0.0,0,0.0,0,0.0,1,1.7358908484344069,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,15.477541474539601,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119348,1356.7125938069698,0,0.0,0,0.0,0,0.0,0,0.0,1,14.99609079331838,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,4.341878620688195,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119350,10573.006786914499,0,0.0,0,0.0,2,0.11761336491078052,0,0.0,4,25.767588178607866,2,0.14135820977777022,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1.6253143783115764,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119351,1919.82754113346,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,4.756232237525029,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
119353,1898.9743641889602,0,0.0,0,0.0,1,0.01980861237160833,0,0.0,1,17.02837498732527,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,6.108470078658705,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
